SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
0,68,86,1,1,1,1,0,False,True,True,False,False,5848,1,3,0,False,False,False,True
0,42,100,0,1,1,0,0,False,True,False,False,True,4200,24,2,0,False,False,True,False
1,41,112,1,1,1,0,1,True,False,False,True,False,4592,12,2,0,False,False,True,False
0,21,94,0,0,1,0,0,True,False,False,False,True,1974,24,2,0,False,True,False,False
0,35,75,1,0,1,0,1,True,False,False,False,True,2625,24,2,0,False,False,True,False
0,16,19,0,1,1,1,0,True,False,False,True,False,304,12,3,0,False,True,False,False
0,71,104,1,0,1,0,0,True,False,False,True,False,7384,12,2,0,False,False,False,True
0,40,93,0,0,1,1,0,False,True,False,True,False,3720,12,3,0,False,False,True,False
0,48,24,0,0,1,0,0,False,True,False,False,True,1152,24,2,0,False,False,True,False
0,35,97,1,0,1,0,0,True,False,False,False,True,3395,24,2,0,False,False,True,False
0,2,47,1,0,1,0,0,True,False,True,False,False,94,1,2,1,True,False,False,False
0,42,20,0,0,1,0,0,False,True,True,False,False,840,1,2,0,False,False,True,False
0,5,70,0,1,1,1,0,False,True,False,True,False,350,12,3,1,True,False,False,False
0,24,91,1,0,1,1,1,True,False,True,False,False,2184,1,3,0,False,True,False,False
0,10,102,0,1,1,1,1,False,True,True,False,False,1020,1,3,0,True,False,False,False
0,4,20,0,0,1,1,0,False,True,True,False,False,80,1,3,1,True,False,False,False
0,3,85,1,0,1,1,1,False,True,True,False,False,255,1,3,1,True,False,False,False
1,22,64,0,0,1,0,0,True,False,False,False,True,1408,24,2,0,False,True,False,False
0,68,54,0,0,0,1,0,True,False,False,True,False,3672,12,2,0,False,False,False,True
0,1,20,1,0,1,0,0,True,False,False,True,False,20,12,2,1,True,False,False,False
0,1,46,0,1,1,1,1,True,False,False,True,False,46,12,3,1,True,False,False,False
0,1,46,1,0,1,0,1,True,False,True,False,False,46,1,2,1,True,False,False,False
1,24,80,1,1,1,0,0,True,False,False,False,True,1920,24,2,0,False,True,False,False
0,2,49,1,0,0,1,1,False,True,False,True,False,98,12,2,1,True,False,False,False
0,68,54,0,0,1,0,0,False,True,True,False,False,3672,1,2,0,False,False,False,True
0,72,106,1,1,1,1,0,False,True,False,True,False,7632,12,3,0,False,False,False,True
1,34,85,1,0,1,1,0,False,True,True,False,False,2890,1,3,0,False,False,True,False
0,69,99,0,0,1,0,0,True,False,True,False,False,6831,1,2,0,False,False,False,True
1,52,81,1,1,1,0,0,True,False,False,False,True,4212,24,2,0,False,False,False,True
1,72,104,1,1,1,0,0,False,True,True,False,False,7488,1,2,0,False,False,False,True
0,31,85,0,0,1,0,0,True,False,True,False,False,2635,1,2,0,False,False,True,False
0,26,73,0,0,1,0,0,True,False,True,False,False,1898,1,2,0,False,False,True,False
1,72,106,0,0,1,1,0,False,True,False,True,False,7632,12,3,0,False,False,False,True
0,18,25,0,1,1,1,0,False,True,True,False,False,450,1,3,0,False,True,False,False
0,27,56,0,0,1,0,0,True,False,True,False,False,1512,1,2,0,False,False,True,False
1,35,95,1,0,1,0,1,True,False,False,True,False,3325,12,2,0,False,False,True,False
0,35,75,1,0,1,1,1,False,True,True,False,False,2625,1,3,0,False,False,True,False
0,50,84,0,1,1,1,0,True,False,True,False,False,4200,1,3,0,False,False,False,True
0,11,20,0,1,1,0,0,True,False,True,False,False,220,1,2,0,True,False,False,False
0,36,61,1,1,0,0,0,True,False,True,False,False,2196,1,1,0,False,False,True,False
0,71,58,0,0,0,1,0,False,True,True,False,False,4118,1,2,0,False,False,False,True
0,2,50,0,0,1,0,1,False,True,True,False,False,100,1,2,1,True,False,False,False
0,25,19,0,1,1,1,0,False,True,True,False,False,475,1,3,0,False,False,True,False
0,40,20,1,1,1,0,0,True,False,False,True,False,800,12,2,0,False,False,True,False
0,1,76,0,0,1,0,1,True,False,False,False,True,76,24,2,1,True,False,False,False
0,52,84,0,1,1,0,0,True,False,True,False,False,4368,1,2,0,False,False,False,True
0,11,45,1,0,1,0,0,True,False,False,False,True,495,24,2,0,True,False,False,False
0,6,21,0,0,1,0,0,True,False,True,False,False,126,1,2,1,True,False,False,False
0,38,20,0,0,1,1,0,False,True,True,False,False,760,1,3,0,False,False,True,False
0,67,66,0,0,1,0,0,True,False,True,False,False,4422,1,2,0,False,False,False,True
0,1,75,0,0,1,1,1,True,False,False,False,True,75,24,3,1,True,False,False,False
0,66,25,1,0,1,0,0,True,False,False,False,True,1650,24,2,0,False,False,False,True
0,13,24,1,1,1,1,0,False,True,False,True,False,312,12,3,0,False,True,False,False
0,9,86,1,0,1,0,0,False,True,True,False,False,774,1,2,0,True,False,False,False
0,37,40,1,1,0,0,1,False,True,True,False,False,1480,1,1,0,False,False,True,False
0,8,95,1,1,1,0,0,False,True,True,False,False,760,1,2,0,True,False,False,False
0,56,101,1,0,1,0,0,True,False,False,True,False,5656,12,2,0,False,False,False,True
0,65,74,1,0,1,0,0,True,False,True,False,False,4810,1,2,0,False,False,False,True
0,12,21,1,1,1,1,0,True,False,False,True,False,252,12,3,0,True,False,False,False
0,51,112,0,0,1,0,0,True,False,False,True,False,5712,12,2,0,False,False,False,True
1,43,90,0,0,1,1,0,False,True,True,False,False,3870,1,3,0,False,False,True,False
0,4,49,1,1,1,0,1,True,False,False,False,True,196,24,2,1,True,False,False,False
1,29,96,1,0,1,0,1,True,False,False,False,True,2784,24,2,0,False,False,True,False
0,44,96,0,0,1,1,1,False,True,True,False,False,4224,1,3,0,False,False,True,False
1,12,73,1,0,1,0,0,True,False,True,False,False,876,1,2,0,True,False,False,False
0,67,109,0,1,1,1,0,False,True,False,True,False,7303,12,3,0,False,False,False,True
0,28,97,1,0,1,0,0,True,False,False,False,True,2716,24,2,0,False,False,True,False
0,2,20,1,0,1,0,0,True,False,False,False,True,40,24,2,1,True,False,False,False
0,64,89,1,0,1,1,0,False,True,False,True,False,5696,12,3,0,False,False,False,True
0,26,82,0,0,1,0,0,False,True,True,False,False,2132,1,2,0,False,False,True,False
0,40,97,1,0,1,1,1,True,False,False,False,True,3880,24,3,0,False,False,True,False
0,41,70,0,0,1,1,1,True,False,True,False,False,2870,1,3,0,False,False,True,False
0,4,51,1,1,1,1,1,False,True,True,False,False,204,1,3,1,True,False,False,False
0,1,90,1,0,1,0,1,True,False,True,False,False,90,1,2,1,True,False,False,False
0,40,71,1,0,1,1,0,False,True,False,False,True,2840,24,3,0,False,False,True,False
0,13,91,1,0,1,0,1,True,False,False,True,False,1183,12,2,0,False,True,False,False
0,12,60,1,0,1,0,1,False,True,False,False,True,720,24,2,0,True,False,False,False
1,62,80,0,0,1,0,0,False,True,True,False,False,4960,1,2,0,False,False,False,True
0,1,44,0,0,1,0,0,False,True,True,False,False,44,1,2,1,True,False,False,False
0,69,79,1,1,1,0,0,False,True,True,False,False,5451,1,2,0,False,False,False,True
0,72,116,1,0,1,0,0,True,False,True,False,False,8352,1,2,0,False,False,False,True
0,1,70,0,0,1,1,1,True,False,False,False,True,70,24,3,1,True,False,False,False
0,1,52,0,0,1,0,1,False,True,True,False,False,52,1,2,1,True,False,False,False
0,27,24,0,1,1,0,0,False,True,True,False,False,648,1,2,0,False,False,True,False
0,1,80,0,0,1,1,1,False,True,False,False,True,80,24,3,1,True,False,False,False
0,3,95,0,0,1,0,1,False,True,True,False,False,285,1,2,1,True,False,False,False
0,69,20,1,0,1,0,0,True,False,True,False,False,1380,1,2,0,False,False,False,True
1,50,105,0,0,1,0,0,True,False,True,False,False,5250,1,2,0,False,False,False,True
0,10,66,0,1,1,0,0,False,True,True,False,False,660,1,2,0,True,False,False,False
0,14,20,1,0,1,1,0,False,True,True,False,False,280,1,3,0,False,True,False,False
0,72,77,0,1,1,1,0,False,True,True,False,False,5544,1,3,0,False,False,False,True
0,2,49,1,0,1,0,0,False,True,True,False,False,98,1,2,1,True,False,False,False
0,69,82,1,0,1,0,0,True,False,False,False,True,5658,24,2,0,False,False,False,True
0,43,64,0,1,1,1,0,False,True,False,True,False,2752,12,3,0,False,False,True,False
0,49,66,1,0,1,1,0,False,True,True,False,False,3234,1,3,0,False,False,False,True
0,29,20,0,1,1,0,0,True,False,False,False,True,580,24,2,0,False,False,True,False
0,4,20,1,0,1,0,0,True,False,False,True,False,80,12,2,1,True,False,False,False
1,55,89,0,0,1,1,0,False,True,False,True,False,4895,12,3,0,False,False,False,True
0,33,58,0,1,1,0,0,True,False,False,True,False,1914,12,2,0,False,False,True,False
0,61,98,1,1,1,0,0,True,False,False,True,False,5978,12,2,0,False,False,False,True
0,1,85,1,0,1,1,1,False,True,False,False,True,85,24,3,1,True,False,False,False
0,5,20,1,1,1,1,0,True,False,True,False,False,100,1,3,1,True,False,False,False
0,31,104,0,1,1,0,1,True,False,False,True,False,3224,12,2,0,False,False,True,False
0,16,20,0,0,1,1,0,False,True,False,False,True,320,24,3,0,False,True,False,False
0,72,88,0,0,1,1,0,False,True,False,True,False,6336,12,3,0,False,False,False,True
0,2,90,1,1,1,0,1,True,False,True,False,False,180,1,2,1,True,False,False,False
0,58,60,0,1,0,0,0,False,True,True,False,False,3480,1,1,0,False,False,False,True
0,56,20,1,0,1,1,0,False,True,True,False,False,1120,1,3,0,False,False,False,True
0,25,71,0,0,1,1,0,False,True,False,False,True,1775,24,3,0,False,False,True,False
0,1,70,1,1,1,0,0,True,False,False,False,True,70,24,2,1,True,False,False,False
0,43,65,0,0,1,0,0,False,True,False,True,False,2795,12,2,0,False,False,True,False
0,71,94,0,0,1,1,1,True,False,False,False,True,6674,24,3,0,False,False,False,True
0,38,85,1,1,1,1,0,False,True,True,False,False,3230,1,3,0,False,False,True,False
0,12,45,0,0,1,0,0,True,False,False,True,False,540,12,2,0,True,False,False,False
0,35,69,1,0,1,1,0,True,False,True,False,False,2415,1,3,0,False,False,True,False
1,65,71,1,0,1,0,0,False,True,False,True,False,4615,12,2,0,False,False,False,True
0,44,20,1,1,1,0,0,True,False,True,False,False,880,1,2,0,False,False,True,False
0,21,76,1,1,1,0,0,False,True,True,False,False,1596,1,2,0,False,True,False,False
0,6,21,1,0,1,0,0,False,True,True,False,False,126,1,2,1,True,False,False,False
0,42,86,0,0,1,0,0,True,False,False,True,False,3612,12,2,0,False,False,True,False
0,1,75,1,1,1,0,0,True,False,True,False,False,75,1,2,1,True,False,False,False
0,3,44,0,1,1,1,1,True,False,True,False,False,132,1,3,1,True,False,False,False
0,7,20,0,0,1,1,0,False,True,False,False,True,140,24,3,0,True,False,False,False
0,16,20,0,0,1,0,0,False,True,True,False,False,320,1,2,0,False,True,False,False
0,5,54,0,0,1,1,0,True,False,True,False,False,270,1,3,1,True,False,False,False
0,19,20,0,1,1,1,0,True,False,False,True,False,380,12,3,0,False,True,False,False
0,3,30,0,1,0,0,1,False,True,True,False,False,90,1,1,1,True,False,False,False
0,3,76,0,0,1,0,0,False,True,True,False,False,228,1,2,1,True,False,False,False
