SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
1,-0.001228117711907749,-1.382196989001107,1,0,1,0,0,False,True,True,False,False,-0.6704069633993321,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.561730930108263,1.5874383873072155,1,0,1,1,0,False,True,True,False,False,2.5139998164352537,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.561730930108263,1.0812505390728424,1,0,1,0,0,True,False,False,False,True,2.0428421031087973,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,1.561730930108263,0.4738251211915946,1,0,1,0,0,False,True,False,True,False,1.4774528471170496,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
1,-0.782707641621993,0.2713499818978453,0,0,1,1,1,True,False,True,False,False,-0.5770602239515553,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
1,-0.8649686441388441,0.44007926464263636,0,0,1,0,0,True,False,True,False,False,-0.615991565522192,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,1.1504259175240075,-0.5385505752771517,0,1,1,1,0,True,False,False,False,True,0.31393661608551837,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,1.1504259175240075,1.2499798218176335,0,0,1,0,0,True,False,True,False,False,1.7442210171976629,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.16575012274560993,0.4738251211915946,1,1,1,0,0,True,False,False,False,True,-0.009016558307264042,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-1.3174041579815252,-0.7072798580219427,0,0,1,0,1,True,False,False,True,False,-1.0154802182299763,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,1.6028614313666885,0.7775378301322184,1,1,1,1,0,False,True,True,False,False,1.7995212182923175,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.5206004288498374,-0.7072798580219427,0,0,0,1,0,False,True,True,False,False,0.358176776961242,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,1.6028614313666885,1.3174715349155497,0,0,1,0,0,False,True,True,False,False,2.3091678715806534,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,-0.28914162652088654,0.9462671128770095,1,0,1,1,0,False,True,True,False,False,0.045841241178633245,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.3174041579815252,0.4738251211915946,1,0,1,1,1,False,True,True,False,False,-0.9999961619234731,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,1.2326869200408586,-1.5171804151969397,0,0,1,0,0,False,True,True,False,False,-0.45009096223822853,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.152882152947823,-0.33607543598340245,1,0,1,0,0,False,True,False,True,False,-0.9115158401720258,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
1,-1.1117516516893975,0.7775378301322184,0,0,1,0,0,True,False,True,False,False,-0.7991458315476878,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.2762736567230997,-0.7747715711198592,0,0,0,0,1,False,True,True,False,False,-0.9973417522709297,-0.8468928718521724,-2.247528192513113,1,True,False,False,False
0,-1.152882152947823,-0.6735340014729845,0,1,1,0,1,True,False,True,False,False,-0.9336359206098876,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.3174041579815252,0.17011241225097068,1,0,1,1,0,False,True,False,False,True,-1.0039777764022881,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,0.6979904036813265,1.2499798218176335,0,1,1,0,0,False,True,False,True,False,1.2429799944757143,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-0.7004466391051419,-0.40356714908131885,0,0,1,0,1,True,False,False,True,False,-0.6531533006578,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,-0.08348912022875883,0.8450295432301349,0,1,1,0,1,False,True,True,False,False,0.21262664768011127,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.4536636315545887,-1.5171804151969397,0,1,1,1,0,True,False,False,False,True,-0.8309987473782089,1.5396250312044524,1.1537269335129055,0,False,True,False,False
0,1.191556418782433,0.9462671128770095,0,0,1,0,0,False,True,False,True,False,1.5429282852131205,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,-0.5048047187281934,1,1,1,1,1,True,False,True,False,False,-1.0128258085774329,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,0.08103288480494333,-0.1673461532386114,0,0,1,0,0,False,True,True,False,False,-0.09086085592735274,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.3302721277793121,0.30509583844680355,0,0,1,0,0,False,True,True,False,False,-0.20588527420423414,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.2351431554646741,0.878775399779093,0,0,1,1,1,False,True,False,False,True,-0.9132854466070548,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,1.3972089250745607,-0.40356714908131885,0,1,0,0,0,False,True,True,False,False,0.5652207298596286,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,-1.0294906491725464,-0.40356714908131885,1,1,1,0,0,True,False,False,True,False,-0.844270795640926,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,0.3689463936139221,-1.382196989001107,0,0,1,0,0,True,False,False,True,False,-0.570866601428954,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
1,-0.7415771403635675,0.9800129694259677,0,0,1,0,0,True,False,False,True,False,-0.4049659981449904,0.2944852556966482,-0.5469006295001038,0,False,True,False,False
0,-0.16575012274560993,0.17011241225097068,1,1,1,1,1,False,True,True,False,False,-0.12448337819290269,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.070621150430972,0.6425544039363856,1,0,1,1,1,False,True,True,False,False,-0.7721593334134964,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-0.9883601479141207,-1.415942845550065,1,0,0,1,1,False,True,False,False,True,-0.939829543132489,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
1,0.9859039124903053,0.8112836866811767,1,0,1,0,0,True,False,False,False,True,1.2341319623005695,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,0.30509583844680355,1,1,1,1,0,True,False,True,False,False,1.3535803966650235,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.3174041579815252,-0.5385505752771517,0,0,1,0,1,True,False,True,False,False,-1.01326821018619,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.6181856365882908,-1.3484511324521486,1,1,0,0,0,False,True,True,False,False,-0.8283443377256654,-0.8468928718521724,-2.247528192513113,0,False,True,False,False
0,-0.9883601479141207,0.0013831295061796465,0,1,1,1,0,False,True,True,False,False,-0.7726017350222537,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,0.3278158923554966,1.4524549611113826,0,1,1,0,0,True,False,False,False,True,0.9417044989120366,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,1.3149479225577096,-1.3484511324521486,0,0,1,0,0,True,False,False,False,True,-0.28772957182432285,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-0.8649686441388441,-1.0109925669625666,1,1,0,1,0,False,True,False,True,False,-0.844270795640926,0.2944852556966482,-0.5469006295001038,0,True,False,False,False
0,-1.3174041579815252,-0.3698212925323606,0,0,1,1,1,False,True,False,True,False,-1.011056202142404,0.2944852556966482,1.1537269335129055,1,True,False,False,False
0,0.739120904939752,0.10262069915305427,0,0,1,1,0,True,False,False,True,False,0.5214229705926622,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,1.3560784238161352,-1.3484511324521486,1,1,1,0,0,True,False,False,False,True,-0.2762271299966347,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,0.0013831295061796465,1,0,0,0,0,True,False,True,False,False,1.0669041541903344,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,1.2326869200408586,0.4738251211915946,0,0,1,0,0,True,False,False,False,True,1.1943158175124184,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
1,0.6979904036813265,0.30509583844680355,1,1,1,0,0,False,True,True,False,False,0.6236177422155837,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.8649686441388441,-1.5846721282948562,1,1,1,0,0,True,False,True,False,False,-0.9345207238274021,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-0.4536636315545887,-0.5722964318261099,0,1,0,0,0,True,False,True,False,False,-0.5584793563837513,-0.8468928718521724,-2.247528192513113,0,False,True,False,False
1,0.3689463936139221,0.9800129694259677,0,0,1,0,0,False,True,True,False,False,0.7297941283173204,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.08348912022875883,-0.5385505752771517,0,0,0,0,0,True,False,False,False,True,-0.3496657970503359,1.5396250312044524,-2.247528192513113,0,False,False,True,False
0,0.08103288480494333,-1.3484511324521486,0,1,1,0,0,True,False,False,True,False,-0.632802826654967,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
1,-0.9883601479141207,0.4738251211915946,1,0,1,0,0,True,False,True,False,False,-0.7168591323188419,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-0.20688062400403545,-0.1673461532386114,1,0,1,0,0,True,False,True,False,False,-0.2797663428666926,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.3149479225577096,-0.7072798580219427,0,1,0,1,0,True,False,True,False,False,0.25863641499086387,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.2351431554646741,-1.213467706256316,1,0,0,0,0,True,False,False,True,False,-0.9955721458359007,0.2944852556966482,-2.247528192513113,1,True,False,False,False
